Test____18/06/2024 17:31:17
ID:d75a2b18-469e-4df0-8d10-16a7ed1d292b , Item Name:Refrigerator , Main Category:Home , Secondery Category:Appliances , Amount:1500 , Min Amount:3000 , Added Date:2020-12-25, LastUpdate:2024-06-07,Last Updater:1922
ID:8e3e846f-456b-4f59-8c07-49c76e4e42e5 , Item Name:Toaster , Main Category:Home , Secondery Category:Appliances , Amount:17000 , Min Amount:19000 , Added Date:2022-05-18, LastUpdate:2024-06-22,Last Updater:1922
ID:7c46eaff-4239-4af4-91e3-9f5de1e1eb50 , Item Name:Kettle , Main Category:Home , Secondery Category:Appliances , Amount:18000 , Min Amount:20000 , Added Date:2020-09-04, LastUpdate:2024-06-23,Last Updater:2034
ID:b7b2bff8-00a7-4eb7-b2d7-3c4b7f47a0a6 , Item Name:Air Fryer , Main Category:Home , Secondery Category:Appliances , Amount:19000 , Min Amount:21000 , Added Date:2023-03-11, LastUpdate:2024-06-24,Last Updater:2145
ID:baf9c0c6-4b7b-4bfb-b249-328f4e13c2d2 , Item Name:Rice Cooker , Main Category:Home , Secondery Category:Appliances , Amount:20000 , Min Amount:22000 , Added Date:2021-12-19, LastUpdate:2024-06-25,Last Updater:2256
ID:7e5788bb-68d0-4e4a-9251-5bb8e6a769f1 , Item Name:Pressure Cooker , Main Category:Home , Secondery Category:Appliances , Amount:21000 , Min Amount:23000 , Added Date:2022-07-27, LastUpdate:2024-06-26,Last Updater:2367
ID:c2b1e86f-8343-4a59-9465-7c6d6d2a9c8e , Item Name:Slow Cooker , Main Category:Home , Secondery Category:Appliances , Amount:22000 , Min Amount:24000 , Added Date:2021-04-06, LastUpdate:2024-06-27,Last Updater:2478
ID:7cd3a788-657e-4e77-b18e-f1e85e9211de , Item Name:Mixer , Main Category:Home , Secondery Category:Appliances , Amount:23000 , Min Amount:25000 , Added Date:2022-10-14, LastUpdate:2024-06-28,Last Updater:2589
ID:4ec99473-e9f0-4a6f-b787-21f1e5f3bb28 , Item Name:Blender , Main Category:Home , Secondery Category:Appliances , Amount:24000 , Min Amount:26000 , Added Date:2021-09-29, LastUpdate:2024-06-29,Last Updater:2690
ID:3f9e54d7-97c8-45ff-8b26-e7743493a938 , Item Name:Juicer , Main Category:Home , Secondery Category:Appliances , Amount:25000 , Min Amount:27000 , Added Date:2020-01-22, LastUpdate:2024-06-30,Last Updater:1222
ID:23426d4e-450f-4e19-97b4-d7e1f4a27e56 , Item Name:Food Processor , Main Category:Home , Secondery Category:Appliances , Amount:26000 , Min Amount:28000 , Added Date:2021-07-18, LastUpdate:2024-07-01,Last Updater:1322
ID:4d3d4b9e-4d8f-4292-8ed8-aceb8fd3d979 , Item Name:Ice Cream Maker , Main Category:Home , Secondery Category:Appliances , Amount:27000 , Min Amount:29000 , Added Date:2023-05-02, LastUpdate:2024-07-02,Last Updater:1456
ID:9b6c07c8-b5de-4c8f-8e8f-3e5bc682e7d0 , Item Name:Deep Fryer , Main Category:Home , Secondery Category:Appliances , Amount:28000 , Min Amount:30000 , Added Date:2022-01-24, LastUpdate:2024-07-03,Last Updater:1589
ID:3d4a58f6-1aaf-46a4-8fc2-4515f7be7d67 , Item Name:Bread Maker , Main Category:Home , Secondery Category:Appliances , Amount:29000 , Min Amount:31000 , Added Date:2020-11-29, LastUpdate:2024-07-04,Last Updater:1678
ID:c8b98175-614e-45b2-8b34-dc1b6e0b8b18 , Item Name:Grill , Main Category:Home , Secondery Category:Appliances , Amount:30000 , Min Amount:32000 , Added Date:2021-12-03, LastUpdate:2024-07-05,Last Updater:1725
ID:8ad4f9a9-5891-44c3-bc02-4b91a6be0f50 , Item Name:Sandwich Maker , Main Category:Home , Secondery Category:Appliances , Amount:31000 , Min Amount:33000 , Added Date:2022-06-17, LastUpdate:2024-07-06,Last Updater:1823
ID:bde7f7cf-06a2-47e3-b6a1-f8167c0b7744 , Item Name:Toaster Oven , Main Category:Home , Secondery Category:Appliances , Amount:32000 , Min Amount:34000 , Added Date:2021-05-22, LastUpdate:2024-07-07,Last Updater:1922
ID:fb5d16d3-b484-41db-9f67-503a68f7f6b7 , Item Name:Electric Kettle , Main Category:Home , Secondery Category:Appliances , Amount:33000 , Min Amount:35000 , Added Date:2020-09-27, LastUpdate:2024-07-08,Last Updater:2034
ID:ad01984c-4cbf-464f-82cc-01791a3422d0 , Item Name:Espresso Machine , Main Category:Home , Secondery Category:Appliances , Amount:34000 , Min Amount:36000 , Added Date:2023-02-21, LastUpdate:2024-07-09,Last Updater:2145
ID:9d5e1db1-5e2d-4915-9f0a-7c4c7626f9f7 , Item Name:Crockpot , Main Category:Home , Secondery Category:Appliances , Amount:35000 , Min Amount:37000 , Added Date:2021-08-07, LastUpdate:2024-07-10,Last Updater:2256
ID:ce72b4f7-4d95-49c6-9e84-b6b784ac9d8f , Item Name:Sous Vide , Main Category:Home , Secondery Category:Appliances , Amount:36000 , Min Amount:38000 , Added Date:2020-12-07, LastUpdate:2024-07-11,Last Updater:2367
ID:ca1a6d6c-79c5-45d9-93a1-4d8be646a2e2 , Item Name:Electric Grill , Main Category:Home , Secondery Category:Appliances , Amount:37000 , Min Amount:39000 , Added Date:2022-11-08, LastUpdate:2024-07-12,Last Updater:2478
ID:aab775a1-4e1d-41e8-b5d7-1b2a221b6c85 , Item Name:Bread Machine , Main Category:Home , Secondery Category:Appliances , Amount:38000 , Min Amount:40000 , Added Date:2023-04-29, LastUpdate:2024-07-13,Last Updater:2589
ID:e0f7c2b2-469f-4f49-a8e6-ec1d01e1e2db , Item Name:Steam Iron , Main Category:Home , Secondery Category:Appliances , Amount:39000 , Min Amount:41000 , Added Date:2020-10-15, LastUpdate:2024-07-14,Last Updater:2690
ID:2876f4a7-c8d7-4187-bcb3-214ea18c9170 , Item Name:Hair Dryer , Main Category:Home , Secondery Category:Appliances , Amount:40000 , Min Amount:42000 , Added Date:2021-03-14, LastUpdate:2024-07-15,Last Updater:1222
ID:f5c2f8e8-c47f-4e94-b7f1-d1bfcf7cf748 , Item Name:Electric Shaver , Main Category:Home , Secondery Category:Appliances , Amount:41000 , Min Amount:43000 , Added Date:2022-01-19, LastUpdate:2024-07-16,Last Updater:1322
ID:32f6e05e-7ac3-4187-9f49-9d7e8c8b03e3 , Item Name:Humidifier , Main Category:Home , Secondery Category:Appliances , Amount:42000 , Min Amount:44000 , Added Date:2023-09-21, LastUpdate:2024-07-17,Last Updater:1456
ID:d1f257e4-07e5-4f25-9116-e77b27fb39c3 , Item Name:Dehumidifier , Main Category:Home , Secondery Category:Appliances , Amount:43000 , Min Amount:45000 , Added Date:2020-08-19, LastUpdate:2024-07-18,Last Updater:1589
ID:fae8d60d-6245-4a2f-8e0c-303735ad31f4 , Item Name:Fan , Main Category:Home , Secondery Category:Appliances , Amount:44000 , Min Amount:46000 , Added Date:2021-04-27, LastUpdate:2024-07-19,Last Updater:1678
ID:6a3029d7-c877-4700-a9f6-9b70dfe8f0c3 , Item Name:Air Conditioner , Main Category:Home , Secondery Category:Appliances , Amount:45000 , Min Amount:47000 , Added Date:2022-11-11, LastUpdate:2024-07-20,Last Updater:1725
ID:a0f0179a-b263-485e-a6c6-60a1c2dcd8f8 , Item Name:Space Heater , Main Category:Home , Secondery Category:Appliances , Amount:46000 , Min Amount:48000 , Added Date:2023-05-15, LastUpdate:2024-07-21,Last Updater:1823
ID:9c0aab0f-74cf-409a-9a83-48d5b7f6f8d4 , Item Name:Vacuum Cleaner , Main Category:Home , Secondery Category:Appliances , Amount:47000 , Min Amount:49000 , Added Date:2020-07-30, LastUpdate:2024-07-22,Last Updater:1922
ID:2b3f3f9a-98a9-4908-89f7-f61713b9fc8e , Item Name:Robot Vacuum , Main Category:Home , Secondery Category:Appliances , Amount:48000 , Min Amount:50000 , Added Date:2022-04-10, LastUpdate:2024-07-23,Last Updater:2034
ID:0bb7e1e4-6328-4db7-b29f-0c89e8a3c383 , Item Name:Air Purifier , Main Category:Home , Secondery Category:Appliances , Amount:49000 , Min Amount:51000 , Added Date:2021-09-14, LastUpdate:2024-07-24,Last Updater:2145
ID:59d1c41e-e3d1-421e-9d8f-c02cce2e70e8 , Item Name:Water Purifier , Main Category:Home , Secondery Category:Appliances , Amount:50000 , Min Amount:52000 , Added Date:2023-03-07, LastUpdate:2024-07-25,Last Updater:2256
ID:efc2f2db-f5f0-4bc7-8657-c11d47c2b96b , Item Name:Humidifier , Main Category:Home , Secondery Category:Appliances , Amount:51000 , Min Amount:53000 , Added Date:2020-06-09, LastUpdate:2024-07-26,Last Updater:2367
ID:abf5eace-37de-4829-bf30-92cc7846f4f0 , Item Name:Dehumidifier , Main Category:Home , Secondery Category:Appliances , Amount:52000 , Min Amount:54000 , Added Date:2022-12-13, LastUpdate:2024-07-27,Last Updater:2478
ID:9e79e7d9-39fb-47e4-bf3f-3a56f7e50f7e , Item Name:Fan , Main Category:Home , Secondery Category:Appliances , Amount:53000 , Min Amount:55000 , Added Date:2021-10-26, LastUpdate:2024-07-28,Last Updater:2589
ID:e4a8493b-dcc0-4e14-8320-87d6bc72e17e , Item Name:Air Conditioner , Main Category:Home , Secondery Category:Appliances , Amount:54000 , Min Amount:56000 , Added Date:2020-11-07, LastUpdate:2024-07-29,Last Updater:2690
ID:bcb6f2eb-83d5-42f8-988a-99d72e6e716b , Item Name:Space Heater , Main Category:Home , Secondery Category:Appliances , Amount:55000 , Min Amount:57000 , Added Date:2023-01-09, LastUpdate:2024-07-30,Last Updater:1222
ID:e7d9e55e-4c9e-4c8e-8f87-0f9c0e0e7a72 , Item Name:Vacuum Cleaner , Main Category:Home , Secondery Category:Appliances , Amount:56000 , Min Amount:58000 , Added Date:2020-10-02, LastUpdate:2024-07-31,Last Updater:1322
ID:192e06e6-02b8-4e25-9e9c-b8b6b2b5a81f , Item Name:Air Purifier , Main Category:Home , Secondery Category:Appliances , Amount:58000 , Min Amount:60000 , Added Date:2021-11-12, LastUpdate:2024-08-02,Last Updater:1589
ID:b1a5f5de-992d-42c6-8514-9d40dcd3d481 , Item Name:Water Purifier , Main Category:Home , Secondery Category:Appliances , Amount:59000 , Min Amount:61000 , Added Date:2020-09-01, LastUpdate:2024-08-03,Last Updater:1678
